session_id,network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
SID_02024,238,TCP,4,2090.037853010099,,0.3623565201029798,1,Firefox,0
SID_05772,467,TCP,1,808.3807844895101,DES,0.2245844590305687,1,Chrome,0
SID_02080,409,ICMP,3,182.64236981802475,AES,0.2693208832703737,1,Chrome,0
SID_04073,192,UDP,7,3924.20633665692,AES,0.4675855547885262,1,Chrome,0
SID_01933,406,TCP,5,476.3489026405167,AES,0.2140476787413973,0,Chrome,0
SID_08140,569,TCP,3,532.3079367735035,AES,0.5777697508896886,0,Safari,0
SID_04467,670,TCP,4,361.3823630430423,,0.2813116670340135,0,Safari,0
SID_02711,336,TCP,1,1095.623524010754,DES,0.167967212605191,2,Chrome,0
SID_05392,532,UDP,2,2158.5697798183296,AES,0.1751650006710994,2,Chrome,0
SID_06616,499,UDP,4,386.0046548613202,,0.4962081733216907,2,Unknown,0
SID_00660,471,UDP,3,1093.8721929733413,,0.6499706908582789,2,Chrome,0
SID_00287,469,UDP,3,246.780815380797,AES,0.3852362102221529,3,Chrome,0
SID_07268,515,TCP,6,659.4122154826239,AES,0.3767162015284582,2,Unknown,0
SID_02029,541,TCP,5,2655.5990111424912,AES,0.1885695120034488,2,Safari,0
SID_04233,377,TCP,4,249.5037273491655,AES,0.1434962531338372,3,Chrome,0
SID_05033,646,TCP,5,1835.8592203196115,DES,0.195111947322541,1,Chrome,0
SID_05850,386,UDP,2,38.6599108722892,DES,0.3237532413477774,1,Firefox,0
SID_00782,232,UDP,5,31.59553656910689,AES,0.1268781681376815,2,Edge,0
SID_03375,163,TCP,5,374.1004383264191,AES,0.344469437931532,1,Chrome,0
SID_09161,391,ICMP,5,559.6615827558103,DES,0.4182765718442772,1,Firefox,0
SID_00955,483,TCP,2,329.5169846372091,AES,0.4432475170527837,0,Chrome,0
SID_01416,685,UDP,3,1539.116070273807,,0.0875278260707042,0,Firefox,0
SID_05664,204,UDP,2,585.9704385644166,DES,0.5665631785766169,1,Chrome,1
SID_07580,214,TCP,7,1278.3130586912844,,0.5888002095686118,1,Edge,1
SID_08590,458,TCP,2,464.3466629185208,AES,0.4439819535735186,0,Firefox,0
SID_08315,672,TCP,4,161.49118615741304,DES,0.4514734573069777,1,Chrome,1
SID_01613,676,TCP,4,3881.75883560012,AES,0.3485144556140148,2,Firefox,0
SID_01586,638,TCP,4,163.79315651661898,DES,0.4744853041273177,1,Chrome,0
SID_01437,450,TCP,1,752.0022558707449,DES,0.3541371684828047,1,Edge,0
SID_01861,473,UDP,3,2122.8083844621656,AES,0.1020069529062365,1,Chrome,0
SID_03284,675,UDP,2,532.0173251651813,DES,0.1265043558561958,3,Chrome,0
SID_00293,382,UDP,5,74.22269221366982,AES,0.0782615402149965,2,Unknown,0
SID_05712,292,TCP,3,880.6814299372292,DES,0.5057747263450743,2,Chrome,0
SID_03838,575,TCP,2,542.0102459826745,,0.3913150932804857,0,Firefox,0
SID_05246,497,TCP,5,58.94995252531098,AES,0.0652880891519368,1,Chrome,0
SID_03910,352,UDP,3,92.41636861485787,,0.3780615505075108,1,Chrome,0
SID_03379,601,UDP,5,364.2567601548203,DES,0.1548408886588921,1,Firefox,0
SID_08102,364,TCP,2,778.2462105967982,AES,0.049839297716621,2,Chrome,0
SID_04603,827,UDP,7,314.0481172826924,DES,0.5826339424954904,0,Unknown,0
SID_01360,536,UDP,3,1134.138913657575,DES,0.7473791454541496,1,Chrome,0
SID_04163,446,TCP,3,211.28543346531276,AES,0.0741500446678155,0,Safari,1
SID_06093,467,UDP,4,15.065096049118988,AES,0.2119630207901111,0,Chrome,0
SID_03058,540,TCP,2,133.0894999351345,AES,0.2314837573661357,2,Chrome,0
SID_06478,317,TCP,6,578.6135733858567,DES,0.5022516868887561,1,Chrome,1
SID_07954,222,TCP,6,0.7615296356101618,AES,0.1851208410569242,3,Chrome,0
SID_04222,668,UDP,7,372.3036235517068,DES,0.3475248199078795,3,Unknown,0
SID_00131,189,TCP,1,43.94449986840703,AES,0.324800802082674,2,Chrome,0
SID_05922,532,UDP,2,83.2024291135733,,0.2152879222032738,4,Chrome,0
SID_02332,485,TCP,4,687.4242508104926,AES,0.1422168342539224,1,Chrome,0
SID_00268,213,UDP,3,1625.1259879496724,AES,0.2948380134293726,1,Chrome,0
SID_04495,671,TCP,6,1506.6175486435527,AES,0.6739273736496895,2,Chrome,0
SID_02484,346,ICMP,4,885.236454426187,AES,0.3528955274703156,0,Chrome,1
SID_08076,530,ICMP,5,1225.639595383397,DES,0.2825192894695551,1,Edge,0
SID_08352,388,TCP,4,614.0715169597908,AES,0.7490069886295083,1,Chrome,0
SID_04872,772,TCP,3,146.76731073324467,,0.1835224391232026,1,Chrome,0
SID_04779,280,ICMP,4,249.88658316671757,,0.1762132174624482,3,Firefox,0
SID_07861,910,TCP,4,1247.059559746634,AES,0.0886518193202706,2,Chrome,1
SID_01570,394,UDP,3,265.3377070711268,DES,0.4021632962200702,1,Chrome,0
SID_08646,105,UDP,4,60.93078188587228,AES,0.346350173276941,2,Firefox,0
SID_09338,457,TCP,4,333.5682070850714,AES,0.2175022205115371,4,Chrome,0
SID_03450,417,UDP,8,97.31597139129684,AES,0.2360446175750137,0,Chrome,1
SID_08391,579,TCP,5,41.36991695969667,DES,0.2105119799765117,2,Chrome,0
SID_03023,417,TCP,3,314.1588596222938,DES,0.2418715440503225,0,Chrome,0
SID_00979,183,TCP,3,393.0295303990449,DES,0.1965268474899249,0,Firefox,0
SID_05407,193,TCP,4,527.584025719534,DES,0.3826015270674066,3,Edge,0
SID_04690,403,TCP,7,247.3585328015075,AES,0.5527708680541711,1,Chrome,0
SID_00922,294,TCP,5,73.51784653671768,,0.2034441144479294,2,Firefox,0
SID_02125,504,TCP,8,683.9757402511646,,0.2300193846565043,1,Chrome,0
SID_00312,719,TCP,6,852.1604925144311,AES,0.1247919255078034,1,Chrome,0
SID_02760,624,TCP,5,548.8853283420859,DES,0.3506026059437873,0,Edge,0
SID_08017,353,TCP,1,196.1671816819168,AES,0.2503816709368838,2,Edge,0
SID_07041,653,TCP,7,313.85541313665345,,0.4185257148463081,2,Edge,0
SID_02541,358,UDP,4,581.8413407597434,AES,0.86087921829033,1,Firefox,0
SID_04937,500,TCP,3,207.64324281863696,DES,0.3734856036839218,0,Chrome,0
SID_01771,508,TCP,3,1059.5605709290487,DES,0.3965998470751058,1,Unknown,1
SID_08868,330,TCP,3,356.81599987574884,AES,0.2721512493068213,1,Chrome,0
SID_07265,470,TCP,5,421.0075752101278,AES,0.2576242726867753,0,Chrome,1
SID_07620,578,TCP,3,129.98932500298218,,0.3193721083939619,3,Chrome,0
SID_02078,740,TCP,10,1101.8201094794836,,0.2857031544886955,2,Chrome,0
SID_07946,311,TCP,7,177.97344678469634,AES,0.3284959330786141,0,Chrome,0
SID_08023,137,TCP,4,291.98607781005745,AES,0.14900215234142,1,Chrome,0
SID_00280,422,TCP,5,354.39962301749523,AES,0.0395255450832942,1,Safari,0
SID_03369,580,UDP,7,1214.832159910268,DES,0.586535343755448,1,Firefox,1
SID_07034,303,UDP,13,121.66863342551856,DES,0.419178032241886,0,Chrome,0
SID_08997,733,TCP,3,252.57136455015137,AES,0.8562198057550783,1,Chrome,0
SID_02797,614,UDP,3,308.6271396791735,AES,0.6030028149801674,0,Chrome,0
SID_02899,442,TCP,2,547.9098611763425,DES,0.3649687524730089,0,Chrome,1
SID_03571,440,UDP,1,319.9302498225461,DES,0.0833029053286936,2,Chrome,1
SID_05292,591,ICMP,6,2123.512499051145,DES,0.3036432210225064,1,Chrome,0
SID_01398,305,UDP,5,1065.9469315516476,AES,0.3924344078847526,1,Safari,0
SID_04540,653,TCP,3,1182.867435066589,AES,0.3897612251104324,2,Chrome,0
SID_01485,544,UDP,3,842.9743715471227,,0.3831593527046391,3,Firefox,0
SID_07559,326,TCP,2,298.35002582882936,,0.5987356908546604,1,Chrome,0
SID_04276,479,TCP,1,295.4959022133791,DES,0.3019403841263967,0,Firefox,0
SID_05529,464,TCP,5,810.1003689675309,DES,0.6409370663007161,3,Chrome,0
SID_05045,665,ICMP,6,218.19666304186035,DES,0.177700130370647,1,Chrome,0
SID_05267,718,TCP,4,521.1063875029735,DES,0.1035584706644465,1,Chrome,0
SID_01145,465,TCP,3,734.4002156054077,AES,0.0285325918128976,0,Chrome,0
SID_05156,497,TCP,5,125.18147168131236,AES,0.7081343520708167,2,Firefox,0
SID_03787,563,TCP,4,245.1191921471636,DES,0.2395235587379269,3,Safari,0
SID_04883,329,TCP,4,226.41335549957503,,0.6553488618515649,1,Chrome,0
SID_05579,230,TCP,6,1868.1899138527324,DES,0.1372112097066072,2,Chrome,0
SID_08539,566,TCP,3,1218.7635406473294,AES,0.4053852872760164,2,Firefox,0
SID_00438,223,TCP,5,103.49970247123396,AES,0.6259181133813,2,Chrome,0
SID_06362,724,TCP,1,18.753816084041315,,0.1303326256162623,2,Firefox,0
SID_07231,292,TCP,4,848.4115958120391,AES,0.5144426694728249,1,Chrome,1
SID_05699,479,TCP,2,62.26668505518612,AES,0.1956596123474717,2,Firefox,0
SID_04987,455,UDP,6,88.10791825430778,AES,0.4511742385371592,1,Firefox,0
SID_00639,242,TCP,5,427.5185283628136,,0.2921094611739075,1,Edge,0
SID_03273,676,UDP,4,1086.7405782058406,AES,0.4375864112309831,1,Firefox,1
SID_01645,287,TCP,5,1681.561267626109,DES,0.2093436621622764,0,Firefox,0
SID_06329,778,TCP,3,4028.669707729212,AES,0.1659492084832991,3,Firefox,0
SID_07220,152,TCP,1,1601.5343585140645,AES,0.368859608132766,1,Firefox,0
SID_07403,478,TCP,6,1262.5529856679348,,0.5658750599547098,2,Firefox,0
SID_06499,486,UDP,4,183.11763025526477,AES,0.2633354751093451,2,Chrome,0
SID_02091,565,UDP,2,1343.1063744712858,DES,0.3123256690244331,3,Chrome,1
SID_05191,372,TCP,4,1381.6587456976415,,0.2334156126421558,0,Safari,1
SID_05685,387,TCP,6,22.27070175436409,DES,0.2275764808409577,3,Chrome,0
SID_08683,162,TCP,1,12.388807019578104,AES,0.2028930299010134,1,Chrome,0
SID_04301,415,TCP,4,401.04822709423127,AES,0.4573061070593868,3,Chrome,0
SID_00022,454,TCP,1,299.71154797427783,,0.3738745916057353,1,Chrome,0
SID_05224,314,TCP,3,137.49185019505504,AES,0.4264167301504382,2,Unknown,0
SID_04224,735,TCP,3,476.9028636865432,AES,0.3176017890202326,2,Chrome,0
SID_07481,454,TCP,3,758.2789467895525,DES,0.5221168527873372,1,Safari,0
SID_08369,825,TCP,3,705.0528995329676,AES,0.3033324410319256,1,Chrome,0
SID_09486,759,TCP,7,513.4190543877834,AES,0.0640585736249676,0,Chrome,1
SID_01428,279,TCP,1,278.176780672036,DES,0.130548382974043,0,Firefox,1
SID_07498,924,TCP,8,1196.7476780863028,,0.2410550477956891,1,Chrome,0
SID_08334,642,TCP,4,470.3622522374886,DES,0.0387444977964985,1,Chrome,0
SID_00938,641,TCP,3,1186.222161595634,DES,0.5093315460422576,1,Edge,0
SID_06842,386,TCP,2,724.4723178105876,AES,0.2237326680563497,1,Chrome,0
SID_07989,564,TCP,2,399.8461696699424,AES,0.1602527515400426,4,Chrome,0
SID_03032,368,UDP,1,458.06588632880886,AES,0.3871646464521456,2,Chrome,0
SID_07262,502,TCP,7,247.7583802628546,,0.2553582812995508,3,Chrome,1
SID_06744,201,TCP,5,938.264524498124,DES,0.4195128421270141,2,Firefox,1
SID_03804,531,UDP,5,1356.0369421679743,,0.8439486535587915,0,Chrome,1
SID_07790,725,TCP,5,12.442865055252252,AES,0.3510437044461976,1,Chrome,0
SID_02245,823,TCP,2,570.2578227290419,DES,0.3502804076482736,1,Chrome,0
SID_05954,661,UDP,6,1017.1337131586088,AES,0.2302634399647229,1,Chrome,0
SID_00901,573,TCP,4,751.8092295681711,AES,0.1665724638302771,1,Chrome,0
SID_01917,342,TCP,3,34.01768620434416,AES,0.2967402588735655,0,Edge,0
SID_05248,188,TCP,5,1106.6727755646575,DES,0.6720092210413625,1,Firefox,0
SID_04878,586,TCP,8,1035.7071230146844,DES,0.2946920831729384,2,Chrome,0
SID_06875,230,TCP,7,1409.8219804273367,AES,0.3621887222030913,0,Chrome,0
SID_06181,692,UDP,3,36.68142355365259,AES,0.4379649333350118,4,Chrome,0
SID_01041,836,UDP,3,147.81271466441842,DES,0.2417128175689864,2,Edge,0
SID_05752,253,TCP,4,1327.6243168139597,DES,0.3303334518314741,3,Chrome,0
SID_04902,296,UDP,3,548.0016908588299,DES,0.2671289622025455,1,Firefox,0
SID_08896,909,TCP,8,1284.2743283007585,AES,0.1746621502026592,1,Chrome,0
SID_05434,430,UDP,6,1199.7404331330054,,0.2600919201388455,2,Chrome,0
SID_05643,64,UDP,5,292.0459639172702,AES,0.3626658081154301,2,Chrome,0
SID_07327,735,TCP,5,59.10741068285095,AES,0.5038687646354134,1,Edge,0
SID_07830,270,UDP,5,1593.1026188708072,DES,0.398497499473521,1,Unknown,1
SID_06097,271,TCP,5,1568.310345025097,,0.4434486237663815,2,Chrome,0
SID_06943,759,TCP,5,1248.101692781467,,0.3810696393002341,1,Safari,0
SID_02699,624,TCP,5,933.9019142786814,DES,0.1921257748501509,1,Firefox,0
SID_04825,487,TCP,1,238.3533234077925,DES,0.4519462419978581,2,Firefox,0
SID_09176,424,UDP,5,583.9758986061964,AES,0.1757208533281022,2,Edge,1
SID_00241,341,TCP,4,475.1521218829639,DES,0.1142464176544391,1,Chrome,0
SID_06656,863,TCP,6,927.4090700461576,AES,0.3929888870060831,1,Chrome,0
SID_08163,658,TCP,3,455.45565139352107,AES,0.4480843702782508,1,Chrome,0
SID_03665,738,TCP,3,2048.6324642951504,AES,0.1931903649239006,1,Firefox,1
SID_08945,302,TCP,5,25.979502951652968,,0.2847512304757711,2,Chrome,0
SID_01234,1015,TCP,5,499.13958228263846,AES,0.6017466114672413,2,Chrome,0
SID_06677,506,UDP,3,78.45502936086265,AES,0.3099496899302306,1,Chrome,0
SID_01916,391,TCP,3,284.6722277711354,,0.3844749100859597,2,Chrome,0
SID_06665,356,UDP,5,7.950026138587962,AES,0.2777569808112993,3,Edge,1
SID_03242,1073,TCP,9,1848.3369288074289,DES,0.3428094746537665,2,Chrome,0
SID_07290,496,UDP,3,130.86047134304664,,0.5684329862856816,3,Firefox,0
SID_07816,530,UDP,4,868.4701064174473,,0.3287804362964535,1,Firefox,1
SID_03103,829,UDP,5,795.8522594472191,AES,0.2628830262027711,2,Firefox,0
SID_00071,572,TCP,6,1317.8935947961731,AES,0.2053917876576297,0,Edge,0
SID_07217,381,TCP,5,708.3645954797532,DES,0.3044502131905142,2,Chrome,0
SID_00764,480,UDP,2,427.4378110702775,DES,0.3125420945313025,1,Edge,0
SID_07691,581,UDP,5,520.3806316424002,,0.153459430833435,1,Edge,0
SID_01845,531,ICMP,4,434.0226714129956,DES,0.4659930014907216,2,Safari,0
SID_07594,479,TCP,4,1152.5775292594462,AES,0.1586743938136,3,Chrome,0
SID_03031,64,TCP,1,2143.432677712692,AES,0.4902514693049442,2,Firefox,0
SID_03606,341,UDP,6,90.32284662659184,DES,0.4035882419674235,1,Edge,0
SID_06213,404,TCP,5,227.92721222114488,DES,0.0979499825112139,2,Chrome,1
SID_07004,453,TCP,4,3529.6580351647085,,0.6318874217974138,3,Chrome,1
SID_00088,565,TCP,8,127.51964209032084,AES,0.1981503877084024,2,Chrome,1
SID_06447,346,TCP,10,27.353081787309574,AES,0.4422672110624502,2,Chrome,1
SID_03421,378,TCP,8,1512.8778245706264,AES,0.1418653011982125,2,Chrome,0
SID_08834,688,UDP,4,595.757179344749,DES,0.3196734265949576,2,Safari,0
SID_06630,588,TCP,1,4.834207034958502,DES,0.1701329178918203,3,Firefox,0
SID_01724,623,TCP,2,162.06206477885203,AES,0.7521458935678784,0,Chrome,0
SID_06947,132,TCP,5,1099.2627258882526,,0.2224860778467159,1,Chrome,0
SID_04393,564,TCP,5,263.9894234372781,AES,0.465881177427481,1,Firefox,0
SID_01899,612,TCP,6,700.5681736433208,AES,0.7110252057720657,0,Chrome,1
SID_07119,331,TCP,5,790.3539625798353,,0.4847506952934227,3,Firefox,0
SID_07762,642,TCP,8,1461.8000645607162,DES,0.3379379262585792,0,Edge,0
SID_05918,125,UDP,4,227.89271365565705,AES,0.1021733040438028,1,Firefox,0
SID_03753,750,TCP,3,1350.4048734725866,AES,0.0883118378929129,0,Chrome,0
SID_01734,439,TCP,3,354.5726001319926,,0.3079374722980484,4,Edge,0
SID_08411,470,ICMP,5,315.0402789676324,AES,0.3574665031980792,1,Safari,0
SID_05889,64,UDP,5,648.1923421064314,DES,0.471348942431361,1,Chrome,0
SID_08420,397,ICMP,2,786.4180411213274,AES,0.4060836879586034,0,Edge,0
SID_08519,373,UDP,2,324.7979116494641,AES,0.3226898111800575,1,Unknown,0
SID_03125,472,UDP,1,1649.458436475809,DES,0.5964602104993506,0,Chrome,0
SID_02200,597,TCP,3,309.6088967492318,,0.5327990953623011,4,Chrome,0
SID_00157,873,UDP,3,107.46754869926538,DES,0.0512262805867224,2,Chrome,0
SID_04784,304,TCP,3,458.8187958485193,DES,0.2677332839566818,0,Firefox,0
SID_00112,494,TCP,6,2155.276873158772,AES,0.4082261331463432,1,Firefox,0
SID_08562,641,TCP,6,76.02078167897807,AES,0.4742002874309904,1,Firefox,0
SID_00251,247,TCP,5,771.5329877113128,DES,0.1275830500381217,2,Chrome,0
SID_07488,592,TCP,2,2189.02272294172,DES,0.1143583321008106,2,Firefox,0
SID_03124,428,TCP,2,131.0512682771745,AES,0.3136815357919813,0,Chrome,1
SID_08124,497,TCP,7,703.5980025850862,AES,0.7319234554191169,3,Chrome,0
SID_01753,369,TCP,4,495.1069640694744,AES,0.3739503118946341,2,Firefox,0
SID_08986,833,TCP,2,434.2036085601727,AES,0.2719754457614622,1,Firefox,0
SID_09431,672,TCP,4,62.39382855046518,DES,0.0550321393588317,2,Edge,0
SID_07072,312,TCP,3,178.7774539634188,AES,0.3193027544623376,1,Chrome,0
SID_03247,588,TCP,3,1154.2637573775844,DES,0.1089097922467576,0,Chrome,0
SID_07359,261,UDP,3,92.90310067806466,AES,0.4814076761997622,2,Chrome,0
SID_02762,339,TCP,3,514.4143798451636,,0.1424162569257759,1,Unknown,0
SID_02668,253,UDP,3,1299.7487624107723,DES,0.0958863871345626,0,Firefox,0
SID_07427,434,TCP,4,1376.262293356936,AES,0.4915274072923108,1,Chrome,0
SID_05022,352,UDP,8,2074.29867004808,AES,0.1806959656955891,1,Chrome,0
SID_09519,459,UDP,4,480.9550617984577,AES,0.583532734125186,2,Edge,0
SID_07966,407,TCP,4,51.61552833373505,DES,0.1933675929929918,0,Unknown,0
SID_07187,86,ICMP,5,1635.1066592002508,,0.4674925821887464,3,Chrome,0
SID_07096,156,TCP,2,1380.8280636262734,AES,0.3189979416154389,0,Chrome,0
SID_04751,720,UDP,4,1632.1742634986194,AES,0.2223498717572516,2,Chrome,0
SID_07167,879,TCP,4,1816.2676848324147,AES,0.355551026251043,2,Safari,0
SID_00010,608,UDP,6,531.9441066211396,,0.4241165641663546,1,Chrome,0
SID_08963,551,TCP,4,756.668681964385,AES,0.3758094664293536,0,Chrome,0
SID_07355,762,UDP,2,1631.578201232444,AES,0.5297347041315775,0,Firefox,1
SID_08022,386,TCP,4,325.7389518778788,AES,0.1862233709570827,0,Safari,0
SID_09417,846,TCP,2,125.8631724164025,DES,0.5471517212900198,1,Firefox,0
SID_08806,97,TCP,5,230.98113380706133,DES,0.1708084456727141,1,Firefox,0
SID_03133,153,ICMP,2,19.750172395839645,DES,0.4247940553820556,1,Chrome,0
SID_03549,277,TCP,1,366.8993451548968,AES,0.0689409745964398,1,Chrome,0
SID_02068,473,UDP,4,261.01355762785244,AES,0.1234389509814353,0,Chrome,1
SID_02168,248,TCP,3,74.57217816704885,,0.2969266488505578,1,Edge,0
SID_02324,834,UDP,4,1911.1324627141464,,0.0454536805500124,0,Firefox,1
SID_03680,483,TCP,4,608.0478910484037,,0.2947950354271222,0,Edge,0
SID_07596,367,TCP,3,848.3596674679713,DES,0.3409526977139586,0,Chrome,0
SID_06937,789,TCP,2,178.21125964639262,DES,0.1405888044793773,1,Chrome,0
SID_08356,691,TCP,3,1333.3688698298174,AES,0.5354201320753624,4,Chrome,0
SID_00344,398,UDP,1,1724.0444421342936,,0.0201647170282324,3,Firefox,1
SID_02956,849,TCP,1,1999.6162780814127,AES,0.0200184809136083,2,Chrome,0
SID_06843,874,ICMP,2,1338.5416241147618,AES,0.1454273926086707,2,Chrome,0
SID_08782,691,TCP,2,54.43789220574751,AES,0.276000452126849,2,Firefox,1
SID_09256,404,TCP,4,2720.5672926747843,AES,0.253965378054008,2,Safari,0
SID_04824,497,TCP,7,1877.2588755610395,AES,0.0942106541860939,0,Edge,1
SID_04935,408,TCP,5,661.522511630517,AES,0.1543220339086062,1,Chrome,1
SID_06786,415,TCP,2,2049.970799544596,DES,0.569154879778362,0,Firefox,0
SID_05014,452,TCP,6,14.797839229845334,AES,0.1582129863809416,2,Chrome,0
SID_00984,490,TCP,5,1490.3194516648036,AES,0.3974308187087733,3,Chrome,1
SID_00708,850,TCP,6,227.7830382304493,,0.417026783026164,0,Firefox,0
SID_07627,720,TCP,5,1251.1312297499069,AES,0.0886337378264176,2,Firefox,0
SID_01920,405,TCP,2,672.1943360143098,AES,0.4250257154387721,0,Chrome,0
SID_07309,289,TCP,4,167.73549308131376,AES,0.6876791413776222,2,Edge,0
SID_01438,821,TCP,5,674.8044500385429,DES,0.1834804827636087,1,Firefox,0
SID_04977,775,TCP,5,104.86177576262028,AES,0.211289360937995,1,Firefox,1
SID_04631,191,UDP,2,478.1228548309267,DES,0.206343412436468,1,Chrome,1
SID_08382,561,TCP,2,703.5696500753681,DES,0.3761994218879289,1,Chrome,0
SID_01713,65,TCP,5,56.780650464871925,AES,0.8377377435790717,3,Chrome,0
SID_01468,578,UDP,5,74.14980352352593,DES,0.3030694023653494,1,Chrome,0
SID_07617,532,TCP,5,88.081049825982,,0.4085232790322192,0,Edge,1
SID_02372,390,TCP,5,815.1725035948441,DES,0.2181341266093824,0,Chrome,0
SID_01818,356,TCP,7,1714.7011529861406,DES,0.459464238080063,2,Chrome,0
SID_09193,623,TCP,5,771.255003659601,DES,0.1894670070538859,2,Safari,0
SID_00597,446,TCP,3,221.95471865244303,DES,0.2353305870641703,1,Firefox,1
SID_08515,413,TCP,4,621.0161770650931,DES,0.2900419447862412,1,Chrome,1
SID_05857,64,TCP,6,1367.49784808517,DES,0.4705220839331615,2,Chrome,1
SID_04189,416,TCP,4,322.6749300258775,DES,0.3920061301892955,3,Edge,0
SID_03351,396,TCP,1,5296.769950867826,AES,0.1568713367919924,2,Edge,0
SID_08670,659,TCP,6,1014.2830988319464,DES,0.1270985241724471,3,Chrome,0
SID_08051,283,TCP,2,896.8092548280229,,0.4164118462895804,2,Firefox,1
SID_07382,579,TCP,2,1355.4714980564663,AES,0.1221071048417857,3,Safari,0
SID_04572,440,TCP,3,143.69348119776802,AES,0.1305079261255299,0,Chrome,0
SID_03760,495,UDP,3,371.7942243394874,,0.0489178584657766,3,Chrome,1
SID_00884,708,TCP,3,107.4339367209796,DES,0.1768802792692944,0,Chrome,0
SID_07011,558,TCP,5,1290.3106391978615,,0.0411044004605909,2,Chrome,0
SID_06052,704,UDP,3,116.05208549033648,,0.5098071965919275,1,Chrome,0
SID_06009,728,TCP,5,1042.5963230769044,,0.3538596273157345,2,Chrome,0
SID_03274,644,TCP,4,574.8353663039368,DES,0.4258451225908066,3,Chrome,0
SID_05991,607,TCP,2,219.5391690074293,AES,0.0922262729657283,2,Firefox,0
SID_04695,461,UDP,3,1603.4876380348255,,0.1932781367374279,2,Chrome,0
SID_06929,486,UDP,4,2399.216752855755,AES,0.3411809651943888,2,Chrome,0
SID_07033,600,ICMP,4,528.2381013744231,DES,0.143708620977867,2,Chrome,0
SID_00745,603,UDP,5,344.8859820846948,AES,0.0772764275237626,2,Edge,0
SID_02194,227,TCP,1,990.7068083336936,AES,0.2430376529396949,0,Chrome,1
SID_08969,606,TCP,4,865.930247019385,AES,0.4645195359523199,2,Chrome,1
SID_06972,489,UDP,5,2269.56717384004,DES,0.2073706932890286,1,Chrome,0
SID_04881,698,UDP,4,733.3130350460395,,0.2686329711367215,3,Firefox,0
SID_04697,602,UDP,4,302.42561328275366,DES,0.5802735232399161,4,Chrome,0
SID_08774,631,TCP,3,876.2898112762216,DES,0.3140996713942645,1,Chrome,0
SID_01729,573,ICMP,5,438.8678299817556,,0.1726710956272225,1,Unknown,0
SID_03191,418,TCP,3,881.725229639854,AES,0.5136186331879613,2,Chrome,0
SID_06462,246,TCP,4,1366.730508753359,DES,0.261892917996373,1,Firefox,0
SID_04182,398,TCP,7,608.9064477348868,DES,0.2289213280279223,1,Safari,0
SID_09174,269,UDP,7,1295.7394261100544,DES,0.8382322371406713,1,Chrome,0
SID_09055,151,UDP,4,1163.2952833506338,AES,0.1193469997798481,0,Chrome,0
SID_03303,543,UDP,6,50.69883606160164,AES,0.090289804014917,0,Firefox,0
SID_08679,584,TCP,2,243.982677206452,DES,0.0615158657767214,1,Chrome,0
SID_09304,146,TCP,2,1567.391551008092,,0.4403614407875121,1,Edge,1
SID_08921,836,TCP,1,502.56256132804725,AES,0.1939787663968548,1,Edge,0
SID_01134,590,TCP,2,1420.4082546499824,DES,0.3293615374094488,0,Firefox,0
SID_07362,632,TCP,1,995.6991380506234,AES,0.3077639615362579,1,Edge,0
SID_04907,400,TCP,2,581.539783923005,AES,0.0693400942288541,2,Edge,0
SID_08990,411,TCP,1,38.31582063438082,DES,0.6051175574314414,1,Edge,0
SID_01429,455,TCP,2,407.10391405944586,AES,0.2268503641311217,1,Chrome,0
SID_04432,64,UDP,5,3269.81548515186,,0.4145075315326273,2,Chrome,0
SID_04938,745,TCP,4,435.3253442206867,DES,0.5499663932780195,1,Chrome,0
SID_05419,385,UDP,6,614.1594481622308,DES,0.1893267349680218,0,Edge,0
SID_06389,668,ICMP,4,407.1031566783965,,0.3185028209527134,2,Chrome,0
SID_04466,268,UDP,2,100.47567198122456,AES,0.6529489755980991,0,Edge,0
SID_03604,500,UDP,2,144.26598568262946,AES,0.6109022044289847,1,Safari,0
SID_04683,794,TCP,2,630.4399907834021,,0.7933898230297981,0,Chrome,0
SID_04099,473,UDP,3,1138.4069926153738,DES,0.2473605695999637,1,Chrome,0
SID_03129,514,TCP,5,437.0435664317068,AES,0.2883897059981811,2,Chrome,0
SID_06133,873,TCP,3,840.3574999567871,AES,0.6567222696567109,2,Firefox,0
SID_03139,594,UDP,7,87.62494645332784,AES,0.0798231095820362,2,Firefox,1
SID_06957,518,TCP,9,3317.048262085269,AES,0.3581716399342248,3,Chrome,0
SID_00626,397,TCP,3,661.8177138487126,AES,0.4440088416499151,2,Chrome,1
SID_03203,544,ICMP,4,851.964233263248,AES,0.317473602187091,3,Firefox,0
SID_06344,466,TCP,3,576.1863470977404,AES,0.1825460120718106,2,Chrome,0
SID_04252,542,UDP,6,420.4370542648418,,0.1187053383757811,1,Chrome,0
SID_04610,332,TCP,6,1132.8929849833671,AES,0.4553466260374779,2,Firefox,0
SID_05744,206,ICMP,5,621.4662214047559,AES,0.3468339413378772,1,Chrome,0
SID_03501,736,TCP,3,1463.2201721696006,DES,0.1396432721804244,1,Chrome,0
SID_00958,591,TCP,4,1033.1860647716226,DES,0.370429463553784,0,Chrome,1
SID_08360,381,UDP,10,811.966016359537,AES,0.3314962465468141,3,Chrome,0
SID_01394,527,TCP,6,820.1350680222497,AES,0.4080206767582432,2,Edge,1
